experiment;epoch;loss;score
actor-critic-non-shared_('CartPole-v0', 75, (32,));49;58.032936096191406;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));50;54.7078742980957;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));51;50.47984313964844;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));52;48.67536926269531;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));53;44.65576171875;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));54;43.70163345336914;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));55;41.41271209716797;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));56;39.24440002441406;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));57;36.76675033569336;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));58;34.99481201171875;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));59;33.97872543334961;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));60;32.40353775024414;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));61;31.271636962890625;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));62;30.513465881347656;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));63;30.14056968688965;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));64;29.86595344543457;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));65;28.95092010498047;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));66;29.86737060546875;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));67;29.666467666625977;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));68;29.755348205566406;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));69;29.063339233398438;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));70;28.497827529907227;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));71;28.049518585205078;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));72;26.753957748413086;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));73;27.246875762939453;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));74;25.832061767578125;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));0;8.559183120727539;20.600000381469727
actor-critic-non-shared_('CartPole-v0', 75, (32,));1;9.364941596984863;24.100000381469727
actor-critic-non-shared_('CartPole-v0', 75, (32,));2;21.438800811767578;40.900001525878906
actor-critic-non-shared_('CartPole-v0', 75, (32,));3;12.727923393249512;34.70000076293945
actor-critic-non-shared_('CartPole-v0', 75, (32,));4;20.8548583984375;55.400001525878906
actor-critic-non-shared_('CartPole-v0', 75, (32,));5;16.467138290405273;45.400001525878906
actor-critic-non-shared_('CartPole-v0', 75, (32,));6;24.907197952270508;79.80000305175781
actor-critic-non-shared_('CartPole-v0', 75, (32,));7;33.777164459228516;89.9000015258789
actor-critic-non-shared_('CartPole-v0', 75, (32,));8;33.64824676513672;97.0999984741211
actor-critic-non-shared_('CartPole-v0', 75, (32,));9;27.030746459960938;94.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));10;36.22216796875;137.6999969482422
actor-critic-non-shared_('CartPole-v0', 75, (32,));11;51.44499969482422;183.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));12;77.22531127929688;298.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));13;77.56906127929688;313.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));14;76.18053436279297;302.29998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));15;82.87246704101562;356.1000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));16;83.02518463134766;362.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));17;85.35050201416016;386.79998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));18;84.9891357421875;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));19;83.9876480102539;385.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));20;78.67794799804688;350.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));21;83.20082092285156;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));22;81.99147033691406;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));23;77.65478515625;364.1000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));24;81.83345031738281;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));25;76.56440734863281;373.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));26;77.94889831542969;385.79998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));27;78.16009521484375;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));28;75.85867309570312;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));29;72.2318344116211;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));30;64.83668518066406;375.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));31;52.1393928527832;337.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));32;48.27534866333008;328.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));33;51.574283599853516;360.29998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));34;56.91011047363281;396.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));35;53.284000396728516;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));36;52.56794357299805;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));37;49.77495193481445;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));38;46.29496765136719;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));39;44.31064987182617;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));40;42.080936431884766;396.70001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));41;37.9053840637207;377.8999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));42;35.384986877441406;380.70001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));43;33.00445556640625;372.70001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));44;25.04219627380371;350.79998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));45;28.373491287231445;370.29998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));46;18.652631759643555;337.70001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));47;18.399717330932617;343.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));48;15.385584831237793;350.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));49;21.278051376342773;398.6000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));50;18.47632598876953;375.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));51;20.124462127685547;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));52;18.071094512939453;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));53;15.604616165161133;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));54;14.301419258117676;386.70001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));55;8.562520980834961;352.29998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));56;9.174972534179688;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));57;4.148453712463379;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));58;0.896121621131897;392.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));59;0.6234660744667053;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));60;-1.154782772064209;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));61;-0.4805689752101898;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));62;-1.6886999607086182;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));63;-5.422341346740723;368.8999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));64;-4.432422637939453;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));65;-8.478769302368164;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));66;-11.630867958068848;393.1000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));67;-12.156245231628418;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));68;-16.48929214477539;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));69;-18.188446044921875;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));70;-19.782146453857422;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));71;-21.070188522338867;370.6000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));72;-16.148178100585938;375.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));73;-15.073563575744629;385.1000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));74;-10.102705001831055;388.79998779296875
